symbol,month,horizon,model,control_seed,task_id,latency,decile,rows,prediction_bps,long_crossed_bps,short_crossed_bps,sign_selected_bps
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,1,4,109841,-0.26593242101399583,-10.200993954690357,-9.58206460439957,-9.58206460439957
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,1,5,109828,-0.015201844461276322,-10.10334780662773,-10.025721548530068,-10.056149210064076
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,1,6,109836,0.22361217500002661,-9.853688302326574,-10.17646346089657,-9.853688302326574
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,1,7,109833,0.4605889841787112,-9.570452145128561,-10.355866430124864,-9.570452145128561
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,1,8,109835,0.6974419884501466,-9.434299614317439,-10.590233431391207,-9.434299614317439
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,1,9,109838,0.9392167233413748,-8.753732322312201,-10.50932281366684,-8.753732322312201
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,1,10,109831,1.267259672071026,-6.834395238544066,-9.29477507966678,-6.834395238544066
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,5,1,109835,-1.1404733759747732,-9.658493303344779,-7.774139167665341,-7.774139167665341
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,5,2,109839,-0.8059696657606303,-10.614269352136972,-9.164727785020476,-9.164727785020476
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,5,3,109830,-0.528422840311794,-10.407736795516469,-9.491715110275432,-9.491715110275432
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,5,4,109841,-0.26593242101399583,-10.094911621607055,-9.59283842438142,-9.59283842438142
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,5,5,109828,-0.015201844461276322,-10.02164337323149,-9.998500595885528,-10.006843550514711
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,5,6,109836,0.22361217500002661,-9.820945006826166,-10.106539290938743,-9.820945006826166
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,5,7,109833,0.4605889841787112,-9.586192978667151,-10.265164280616617,-9.586192978667151
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,5,8,109835,0.6974419884501466,-9.501403087372733,-10.473956359811574,-9.501403087372733
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,5,9,109838,0.9392167233413748,-8.926935935114106,-10.380693153520937,-8.926935935114106
KGHM,2017-04,50,linear,,f2cb205aaf4cacc3a03fb01e7ac58af10aaff8ae531f1ea9d1095c57b2b9f709,5,10,109831,1.267259672071026,-7.221808563603316,-9.194517432655763,-7.221808563603316
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,0,1,109835,-1.326602578163147,-10.081637525268105,-7.466836302613396,-7.466836302613396
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,0,2,109837,-0.725007951259613,-10.583741750581101,-8.659028155964169,-8.659028155964169
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,0,3,109836,-0.43067044019699097,-10.280506159025256,-9.007650315425527,-9.007650315425527
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,0,4,109831,-0.16157452762126923,-10.231707909367127,-9.626767033818215,-9.626767033818215
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,0,5,109837,0.06205062195658684,-9.863284049029406,-9.72602207351427,-9.796926971274543
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,0,6,109835,0.2707279920578003,-9.741097341630956,-10.10880359397665,-9.741097341630956
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,0,7,109835,0.4754333794116974,-9.357057039976931,-10.200311380744532,-9.357057039976931
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,0,8,109832,0.6957442760467529,-9.46407170549772,-10.645152201410209,-9.46407170549772
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,0,9,109837,0.991369366645813,-8.778778016851193,-10.700170014949105,-8.778778016851193
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,0,10,109831,1.5062364339828491,-7.472222071681695,-10.301806395468565,-7.472222071681695
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,1,1,109835,-1.326602578163147,-10.038413045258196,-7.639864960069162,-7.639864960069162
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,1,2,109837,-0.725007951259613,-10.541590378617638,-8.701291830256682,-8.701291830256682
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,1,3,109836,-0.43067044019699097,-10.24442544212669,-9.022208545473694,-9.022208545473694
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,1,4,109831,-0.16157452762126923,-10.188974649456284,-9.614596592985725,-9.614596592985725
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,1,5,109837,0.06205062195658684,-9.831257462202531,-9.699238118107512,-9.764601973499959
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,1,6,109835,0.2707279920578003,-9.717024639370305,-10.079833389672164,-9.717024639370305
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,1,7,109835,0.4754333794116974,-9.342433377865689,-10.165077307514062,-9.342433377865689
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,1,8,109832,0.6957442760467529,-9.456332316705872,-10.600979328069188,-9.456332316705872
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,1,9,109837,0.991369366645813,-8.818816812010677,-10.654637917057453,-8.818816812010677
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,1,10,109831,1.5062364339828491,-7.674866796185553,-10.264845087375813,-7.674866796185553
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,5,1,109835,-1.326602578163147,-9.879694605589991,-7.960461670240035,-7.960461670240035
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,5,2,109837,-0.725007951259613,-10.396216703858851,-8.85110634845706,-8.85110634845706
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,5,3,109836,-0.43067044019699097,-10.133075967881949,-9.10079523846501,-9.10079523846501
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,5,4,109831,-0.16157452762126923,-10.094376802149192,-9.628611166141209,-9.628611166141209
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,5,5,109837,0.06205062195658684,-9.779368050975632,-9.673393876525951,-9.724183993192641
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,5,6,109835,0.2707279920578003,-9.684181581045738,-10.0233768842458,-9.684181581045738
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,5,7,109835,0.4754333794116974,-9.368990922202707,-10.083633271493996,-9.368990922202707
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,5,8,109832,0.6957442760467529,-9.506040336753946,-10.495759437204683,-9.506040336753946
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,5,9,109837,0.991369366645813,-8.972675574773776,-10.521701001154423,-8.972675574773776
KGHM,2017-04,50,xgboost,,ddcc1d1f78046b61dca1a9e8414e41bd6a4da017f486e247e8b3be852364e9ad,5,10,109831,1.5062364339828491,-8.039737712954986,-10.103988511111456,-8.039737712954986
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,0,1,101467,-0.4963068606573432,-8.406513843026607,-6.736734777324347,-6.736734777324347
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,0,2,101469,-0.3253995652346279,-10.744744518832292,-9.847703871765916,-9.847703871765916
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,0,3,101467,-0.21506092765055093,-11.653164687027362,-11.05463225425395,-11.05463225425395
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,0,4,101465,-0.11465223177715084,-11.663176034147249,-11.358373653627494,-11.358373653627494
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,0,5,101467,-0.01972884842241175,-11.891295306119753,-11.78132511976839,-11.780923125985614
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,0,6,101469,0.07131093994863667,-11.977167774318534,-12.109983407602877,-11.977167774318534
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,0,7,101465,0.1623184613065505,-12.00104401249794,-12.321570500857325,-12.00104401249794
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,0,8,101467,0.2555556280367031,-11.854098986303052,-12.444939772088446,-11.854098986303052
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,0,9,101467,0.35289498403795677,-10.659605071037488,-11.566220897699383,-10.659605071037488
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,0,10,101467,0.5081906613973054,-7.355325768564229,-8.95818011818341,-7.355325768564229
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,1,1,101467,-0.4963068606573432,-8.462230940531223,-7.055466044102642,-7.055466044102642
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,1,2,101469,-0.3253995652346279,-10.723367528319908,-9.904752670741605,-9.904752670741605
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,1,3,101467,-0.21506092765055093,-11.583747826527668,-11.023641272240857,-11.023641272240857
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,1,4,101465,-0.11465223177715084,-11.591916060886405,-11.294210142580695,-11.294210142580695
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,1,5,101467,-0.01972884842241175,-11.82301941912476,-11.703943156294772,-11.70644582977118
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,1,6,101469,0.07131093994863667,-11.910020112357923,-12.026149123192798,-11.910020112357923
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,1,7,101465,0.1623184613065505,-11.940006345005429,-12.240308490249586,-11.940006345005429
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,1,8,101467,0.2555556280367031,-11.807178194603324,-12.384817007002,-11.807178194603324
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,1,9,101467,0.35289498403795677,-10.709840015717571,-11.536294552618918,-10.709840015717571
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,1,10,101467,0.5081906613973054,-7.654224824916043,-9.009763992812797,-7.654224824916043
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,5,1,101467,-0.4963068606573432,-8.53897682149115,-7.574290591470475,-7.574290591470475
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,5,2,101469,-0.3253995652346279,-10.658968319320325,-10.074299297907505,-10.074299297907505
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,5,3,101467,-0.21506092765055093,-11.43905906162484,-11.027208639485863,-11.027208639485863
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,5,4,101465,-0.11465223177715084,-11.476363576297098,-11.24782088887277,-11.24782088887277
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,5,5,101467,-0.01972884842241175,-11.70004905794488,-11.629704726271555,-11.62059680073356
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,5,6,101469,0.07131093994863667,-11.803473317370182,-11.911717958175467,-11.803473317370182
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,5,7,101465,0.1623184613065505,-11.853409214737493,-12.079183786907283,-11.853409214737493
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,5,8,101467,0.2555556280367031,-11.793161338374288,-12.227906794977512,-11.793161338374288
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,5,9,101467,0.35289498403795677,-10.826509758292802,-11.417856805103643,-10.826509758292802
KGHM,2017-06,10,linear,,83160cccd789a38e1916aef464a077422ae2f4ba8debd89783e562d5cb7a9a3a,5,10,101467,0.5081906613973054,-8.113381450291646,-8.98853953241506,-8.113381450291646
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,0,1,101468,-0.6380928158760071,-9.547288169335816,-7.807709729902021,-7.807709729902021
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,0,2,101471,-0.3444052040576935,-11.445226946832477,-10.510771703980332,-10.510771703980332
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,0,3,101477,-0.21422918140888214,-11.286700810276814,-10.73684842436971,-10.73684842436971
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,0,4,101457,-0.10682366788387299,-11.102440614335062,-10.76288551410749,-10.76288551410749
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,0,5,101508,-0.026577487587928772,-11.586017983704053,-11.494211625869406,-11.488299493210102
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,0,6,101421,0.0506870411336422,-11.101153476657979,-11.203466024747398,-11.101153476657979
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,0,7,101468,0.1379975974559784,-11.390674750531543,-11.737724583356748,-11.390674750531543
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,0,8,101466,0.23172353208065033,-11.640911482734584,-12.195018337188262,-11.640911482734584
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,0,9,101467,0.35524287819862366,-11.261597386572717,-12.107711493977671,-11.261597386572717
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,0,10,101467,0.6763789057731628,-7.843895943528639,-9.623233352978943,-7.843895943528639
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,1,1,101468,-0.6380928158760071,-9.546099556806464,-8.084403727043634,-8.084403727043634
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,1,2,101471,-0.3444052040576935,-11.401287210815353,-10.520085091067411,-10.520085091067411
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,1,3,101477,-0.21422918140888214,-11.239277156220266,-10.71940282018926,-10.71940282018926
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,1,4,101457,-0.10682366788387299,-11.05997295589973,-10.739899508973298,-10.739899508973298
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,1,5,101508,-0.026577487587928772,-11.533072372517436,-11.444818298746263,-11.438554440166968
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,1,6,101421,0.0506870411336422,-11.057215563774486,-11.149031191876231,-11.057215563774486
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,1,7,101468,0.1379975974559784,-11.350003352947345,-11.692529257967246,-11.350003352947345
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,1,8,101466,0.23172353208065033,-11.619545060873175,-12.15164991714452,-11.619545060873175
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,1,9,101467,0.35524287819862366,-11.26924721466623,-12.072028639836972,-11.26924721466623
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,1,10,101467,0.6763789057731628,-8.129607146120822,-9.605408413159548,-8.129607146120822
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,5,1,101468,-0.6380928158760071,-9.498041891656644,-8.554607950167002,-8.554607950167002
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,5,2,101471,-0.3444052040576935,-11.332616097669204,-10.660838331941964,-10.660838331941964
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,5,3,101477,-0.21422918140888214,-11.147071092155963,-10.755792193964895,-10.755792193964895
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,5,4,101457,-0.10682366788387299,-10.963740271432806,-10.719390563395182,-10.719390563395182
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,5,5,101508,-0.026577487587928772,-11.402370172047082,-11.340457391085112,-11.32901460750423
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,5,6,101421,0.0506870411336422,-10.991985747045339,-11.06167308508806,-10.991985747045339
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,5,7,101468,0.1379975974559784,-11.258694230093631,-11.563627060505024,-11.258694230093631
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,5,8,101466,0.23172353208065033,-11.592907039787969,-12.017897175075989,-11.592907039787969
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,5,9,101467,0.35524287819862366,-11.36896410836898,-11.958738339183844,-11.36896410836898
KGHM,2017-06,10,xgboost,,6a367d79f64f0156a192e769c2ad50c54012787a0043380bda69133233dd4be3,5,10,101467,0.6763789057731628,-8.64676486570511,-9.545409249436949,-8.64676486570511
KGHM,2017-06,10,xgboost,7.0,c6279051db4b116c7689b57796dff7ae50dc350de02815b0964e72a972349cf9,0,1,101467,-0.020814044401049614,-14.883772102895708,-15.025732825663178,-15.025732825663178
KGHM,2017-06,10,xgboost,7.0,c6279051db4b116c7689b57796dff7ae50dc350de02815b0964e72a972349cf9,0,2,101469,-0.0071552651934325695,-12.192303044394956,-12.09633438881068,-12.09633438881068
KGHM,2017-06,10,xgboost,7.0,c6279051db4b116c7689b57796dff7ae50dc350de02815b0964e72a972349cf9,0,3,101466,-0.0028253491036593914,-10.91529711694528,-10.759541140231663,-10.759541140231663
KGHM,2017-06,10,xgboost,7.0,c6279051db4b116c7689b57796dff7ae50dc350de02815b0964e72a972349cf9,0,4,101477,0.00017182093870360404,-10.232343621272486,-10.088442880494368,-10.157986427940266
KGHM,2017-06,10,xgboost,7.0,c6279051db4b116c7689b57796dff7ae50dc350de02815b0964e72a972349cf9,0,5,101459,0.002641889965161681,-9.816520783309247,-9.73439484809093,-9.816520783309247
KGHM,2017-06,10,xgboost,7.0,c6279051db4b116c7689b57796dff7ae50dc350de02815b0964e72a972349cf9,0,6,101469,0.004930056631565094,-9.616280878597095,-9.572529120108065,-9.616280878597095
KGHM,2017-06,10,xgboost,7.0,c6279051db4b116c7689b57796dff7ae50dc350de02815b0964e72a972349cf9,0,7,101462,0.007249657064676285,-9.61251571922216,-9.622374152137798,-9.61251571922216
KGHM,2017-06,10,xgboost,7.0,c6279051db4b116c7689b57796dff7ae50dc350de02815b0964e72a972349cf9,0,8,101469,0.010023687966167927,-9.603912826426848,-9.640635142186769,-9.603912826426848
KGHM,2017-06,10,xgboost,7.0,c6279051db4b116c7689b57796dff7ae50dc350de02815b0964e72a972349cf9,0,9,101465,0.013988898135721684,-9.966110409205122,-10.065043815465616,-9.966110409205122
KGHM,2017-06,10,xgboost,7.0,c6279051db4b116c7689b57796dff7ae50dc350de02815b0964e72a972349cf9,0,10,101467,0.026479432359337807,-11.36698497840737,-11.574536803263129,-11.36698497840737
KGHM,2017-06,10,xgboost,7.0,c6279051db4b116c7689b57796dff7ae50dc350de02815b0964e72a972349cf9,1,1,101467,-0.020814044401049614,-14.775128065479441,-14.871762080682352,-14.871762080682352
