task_id,symbol,month,horizon,model,control_seed,avg_prediction_bps,avg_realized_markout_bps,count,fold_count,prediction_quantile
ffc916d9ca15dfdd7a1d31b470b79392079e8a2e8c5e1d07861f9c8cc2095b7c,KGHM,2017-06,50,xgboost,,-1.407947301864624,-1.757780029000957,101394,1,1
ffc916d9ca15dfdd7a1d31b470b79392079e8a2e8c5e1d07861f9c8cc2095b7c,KGHM,2017-06,50,xgboost,,-0.8830486536026001,-1.0800756411794008,101398,1,2
ffc916d9ca15dfdd7a1d31b470b79392079e8a2e8c5e1d07861f9c8cc2095b7c,KGHM,2017-06,50,xgboost,,-0.5584266781806946,-0.6671967872147893,101394,1,3
ffc916d9ca15dfdd7a1d31b470b79392079e8a2e8c5e1d07861f9c8cc2095b7c,KGHM,2017-06,50,xgboost,,-0.2820208668708801,-0.3700878125399826,101390,1,4
ffc916d9ca15dfdd7a1d31b470b79392079e8a2e8c5e1d07861f9c8cc2095b7c,KGHM,2017-06,50,xgboost,,-0.04830149561166763,-0.0960757874215341,101393,1,5
ffc916d9ca15dfdd7a1d31b470b79392079e8a2e8c5e1d07861f9c8cc2095b7c,KGHM,2017-06,50,xgboost,,0.16987429559230804,0.14908509601173256,101396,1,6
ffc916d9ca15dfdd7a1d31b470b79392079e8a2e8c5e1d07861f9c8cc2095b7c,KGHM,2017-06,50,xgboost,,0.39414727687835693,0.4530181748746309,101404,1,7
ffc916d9ca15dfdd7a1d31b470b79392079e8a2e8c5e1d07861f9c8cc2095b7c,KGHM,2017-06,50,xgboost,,0.6466889977455139,0.6691645321191702,101380,1,8
ffc916d9ca15dfdd7a1d31b470b79392079e8a2e8c5e1d07861f9c8cc2095b7c,KGHM,2017-06,50,xgboost,,0.9510449767112732,1.0002328723284377,101392,1,9
ffc916d9ca15dfdd7a1d31b470b79392079e8a2e8c5e1d07861f9c8cc2095b7c,KGHM,2017-06,50,xgboost,,1.5635428428649902,1.6379118716287262,101394,1,10
cb2802fdc47ca2d654f17c945bf8d52683ea729eca435cf85975b007f343eaa1,KGHM,2017-06,50,xgboost,7.0,-0.045521900057792664,-0.12842532981303145,101394,1,1
cb2802fdc47ca2d654f17c945bf8d52683ea729eca435cf85975b007f343eaa1,KGHM,2017-06,50,xgboost,7.0,-0.014989139512181282,-0.14252794461479912,101394,1,2
cb2802fdc47ca2d654f17c945bf8d52683ea729eca435cf85975b007f343eaa1,KGHM,2017-06,50,xgboost,7.0,-0.00435786135494709,-0.14025288083865312,101397,1,3
cb2802fdc47ca2d654f17c945bf8d52683ea729eca435cf85975b007f343eaa1,KGHM,2017-06,50,xgboost,7.0,0.004447286017239094,-0.06054407851342826,101389,1,4
cb2802fdc47ca2d654f17c945bf8d52683ea729eca435cf85975b007f343eaa1,KGHM,2017-06,50,xgboost,7.0,0.013325325213372707,-0.051435458556340644,101395,1,5
cb2802fdc47ca2d654f17c945bf8d52683ea729eca435cf85975b007f343eaa1,KGHM,2017-06,50,xgboost,7.0,0.022732749581336975,0.02358759320979625,101401,1,6
cb2802fdc47ca2d654f17c945bf8d52683ea729eca435cf85975b007f343eaa1,KGHM,2017-06,50,xgboost,7.0,0.03296414762735367,0.006075046106572032,101388,1,7
cb2802fdc47ca2d654f17c945bf8d52683ea729eca435cf85975b007f343eaa1,KGHM,2017-06,50,xgboost,7.0,0.04359831288456917,0.02401792237919662,101392,1,8
cb2802fdc47ca2d654f17c945bf8d52683ea729eca435cf85975b007f343eaa1,KGHM,2017-06,50,xgboost,7.0,0.05569276958703995,0.07254572193089745,101391,1,9
cb2802fdc47ca2d654f17c945bf8d52683ea729eca435cf85975b007f343eaa1,KGHM,2017-06,50,xgboost,7.0,0.07956713438034058,0.3350673545268673,101394,1,10
1aecec045684de589faa5326d9d415912f19f6e4b4cecbd5efefe136b1f67bdd,KGHM,2017-09,10,linear,,-0.559250139260689,-0.7043985622772891,91675,1,1
1aecec045684de589faa5326d9d415912f19f6e4b4cecbd5efefe136b1f67bdd,KGHM,2017-09,10,linear,,-0.3743444072230938,-0.3800763711819131,91675,1,2
1aecec045684de589faa5326d9d415912f19f6e4b4cecbd5efefe136b1f67bdd,KGHM,2017-09,10,linear,,-0.24304046652549702,-0.23470750540662844,91675,1,3
1aecec045684de589faa5326d9d415912f19f6e4b4cecbd5efefe136b1f67bdd,KGHM,2017-09,10,linear,,-0.12733503534711754,-0.13640708860255224,91678,1,4
1aecec045684de589faa5326d9d415912f19f6e4b4cecbd5efefe136b1f67bdd,KGHM,2017-09,10,linear,,-0.01630086687370591,-0.06710860067699789,91675,1,5
1aecec045684de589faa5326d9d415912f19f6e4b4cecbd5efefe136b1f67bdd,KGHM,2017-09,10,linear,,0.0908871009014683,0.034345676405440985,91675,1,6
1aecec045684de589faa5326d9d415912f19f6e4b4cecbd5efefe136b1f67bdd,KGHM,2017-09,10,linear,,0.1974762842766757,0.12281152419176894,91672,1,7
1aecec045684de589faa5326d9d415912f19f6e4b4cecbd5efefe136b1f67bdd,KGHM,2017-09,10,linear,,0.30678238424661936,0.24983139183260575,91675,1,8
1aecec045684de589faa5326d9d415912f19f6e4b4cecbd5efefe136b1f67bdd,KGHM,2017-09,10,linear,,0.42655932203687114,0.32942062709057657,91676,1,9
1aecec045684de589faa5326d9d415912f19f6e4b4cecbd5efefe136b1f67bdd,KGHM,2017-09,10,linear,,0.583451885849447,0.6794444145360135,91674,1,10
04cb76a4aca389f0181123c48c2df340919cf8ab4313783111642c6ffc4a7195,KGHM,2017-09,10,xgboost,,-0.6684339642524719,-0.7515373677830374,91677,1,1
04cb76a4aca389f0181123c48c2df340919cf8ab4313783111642c6ffc4a7195,KGHM,2017-09,10,xgboost,,-0.32987603545188904,-0.37375378283386573,91705,1,2
04cb76a4aca389f0181123c48c2df340919cf8ab4313783111642c6ffc4a7195,KGHM,2017-09,10,xgboost,,-0.18752054870128632,-0.23570380620624756,91652,1,3
04cb76a4aca389f0181123c48c2df340919cf8ab4313783111642c6ffc4a7195,KGHM,2017-09,10,xgboost,,-0.08601789176464081,-0.12890884614022735,91669,1,4
04cb76a4aca389f0181123c48c2df340919cf8ab4313783111642c6ffc4a7195,KGHM,2017-09,10,xgboost,,-0.0036974234972149134,-0.05614885752560868,91694,1,5
04cb76a4aca389f0181123c48c2df340919cf8ab4313783111642c6ffc4a7195,KGHM,2017-09,10,xgboost,,0.07760483771562576,0.0325206264148807,91660,1,6
04cb76a4aca389f0181123c48c2df340919cf8ab4313783111642c6ffc4a7195,KGHM,2017-09,10,xgboost,,0.16736438870429993,0.13272420689333186,91680,1,7
04cb76a4aca389f0181123c48c2df340919cf8ab4313783111642c6ffc4a7195,KGHM,2017-09,10,xgboost,,0.26861265301704407,0.20489135931263,91668,1,8
04cb76a4aca389f0181123c48c2df340919cf8ab4313783111642c6ffc4a7195,KGHM,2017-09,10,xgboost,,0.40931814908981323,0.34266399341860754,91675,1,9
04cb76a4aca389f0181123c48c2df340919cf8ab4313783111642c6ffc4a7195,KGHM,2017-09,10,xgboost,,0.704900324344635,0.7265318012839486,91670,1,10
e6fe4f35898af97f193779b77b435d19f2d394e23501c0acc23edc7493117564,KGHM,2017-09,20,linear,,-0.8523663270016506,-1.0788643748557871,91655,1,1
e6fe4f35898af97f193779b77b435d19f2d394e23501c0acc23edc7493117564,KGHM,2017-09,20,linear,,-0.5758326090229018,-0.6457286450291118,91656,1,2
e6fe4f35898af97f193779b77b435d19f2d394e23501c0acc23edc7493117564,KGHM,2017-09,20,linear,,-0.37691735994875875,-0.40630176700391846,91651,1,3
e6fe4f35898af97f193779b77b435d19f2d394e23501c0acc23edc7493117564,KGHM,2017-09,20,linear,,-0.1992375207725306,-0.22389151817568215,91654,1,4
e6fe4f35898af97f193779b77b435d19f2d394e23501c0acc23edc7493117564,KGHM,2017-09,20,linear,,-0.029450576028183247,-0.11536497454726187,91654,1,5
e6fe4f35898af97f193779b77b435d19f2d394e23501c0acc23edc7493117564,KGHM,2017-09,20,linear,,0.13586157503763416,0.05975247232873539,91654,1,6
e6fe4f35898af97f193779b77b435d19f2d394e23501c0acc23edc7493117564,KGHM,2017-09,20,linear,,0.2996596164436662,0.19000542645465632,91654,1,7
e6fe4f35898af97f193779b77b435d19f2d394e23501c0acc23edc7493117564,KGHM,2017-09,20,linear,,0.4671072599483086,0.4312507062271272,91655,1,8
e6fe4f35898af97f193779b77b435d19f2d394e23501c0acc23edc7493117564,KGHM,2017-09,20,linear,,0.648985827041284,0.5282669958109114,91653,1,9
e6fe4f35898af97f193779b77b435d19f2d394e23501c0acc23edc7493117564,KGHM,2017-09,20,linear,,0.885804140320044,1.0462492166923514,91654,1,10
26ab8ef846e82f08249f07a88433855af3d3a732662186f100b295d87e0adf69,KGHM,2017-09,20,xgboost,,-0.9753333330154419,-1.1258047653512522,91654,1,1
26ab8ef846e82f08249f07a88433855af3d3a732662186f100b295d87e0adf69,KGHM,2017-09,20,xgboost,,-0.5325759649276733,-0.6449282837397847,91654,1,2
26ab8ef846e82f08249f07a88433855af3d3a732662186f100b295d87e0adf69,KGHM,2017-09,20,xgboost,,-0.3126468360424042,-0.4203726246990245,91656,1,3
26ab8ef846e82f08249f07a88433855af3d3a732662186f100b295d87e0adf69,KGHM,2017-09,20,xgboost,,-0.1500309705734253,-0.21674512084929756,91658,1,4
26ab8ef846e82f08249f07a88433855af3d3a732662186f100b295d87e0adf69,KGHM,2017-09,20,xgboost,,-0.011235919781029224,-0.10980041256099636,91657,1,5
26ab8ef846e82f08249f07a88433855af3d3a732662186f100b295d87e0adf69,KGHM,2017-09,20,xgboost,,0.12565074861049652,0.06877925085850063,91655,1,6
26ab8ef846e82f08249f07a88433855af3d3a732662186f100b295d87e0adf69,KGHM,2017-09,20,xgboost,,0.2697014808654785,0.23142688330838254,91644,1,7
26ab8ef846e82f08249f07a88433855af3d3a732662186f100b295d87e0adf69,KGHM,2017-09,20,xgboost,,0.43075063824653625,0.3731700487095937,91658,1,8
26ab8ef846e82f08249f07a88433855af3d3a732662186f100b295d87e0adf69,KGHM,2017-09,20,xgboost,,0.6360341906547546,0.5603074702488196,91650,1,9
26ab8ef846e82f08249f07a88433855af3d3a732662186f100b295d87e0adf69,KGHM,2017-09,20,xgboost,,1.0084989070892334,1.0693823638646711,91654,1,10
e500a4f29479e6a7de35a948649c85284b42a97fac53aef9da3aa91079522536,KGHM,2017-09,50,linear,,-1.3139450183486998,-1.6731318891756493,91591,1,1
e500a4f29479e6a7de35a948649c85284b42a97fac53aef9da3aa91079522536,KGHM,2017-09,50,linear,,-0.9081786720261645,-1.0950699049634942,91594,1,2
e500a4f29479e6a7de35a948649c85284b42a97fac53aef9da3aa91079522536,KGHM,2017-09,50,linear,,-0.6053009403288023,-0.6937175623904457,91590,1,3
e500a4f29479e6a7de35a948649c85284b42a97fac53aef9da3aa91079522536,KGHM,2017-09,50,linear,,-0.3241447999725345,-0.28416240815941746,91589,1,4
e500a4f29479e6a7de35a948649c85284b42a97fac53aef9da3aa91079522536,KGHM,2017-09,50,linear,,-0.056754414507249544,-0.22184712157726585,91591,1,5
e500a4f29479e6a7de35a948649c85284b42a97fac53aef9da3aa91079522536,KGHM,2017-09,50,linear,,0.205643339718832,0.06884023819314988,91591,1,6
e500a4f29479e6a7de35a948649c85284b42a97fac53aef9da3aa91079522536,KGHM,2017-09,50,linear,,0.46657961962513733,0.36913593914615317,91595,1,7
e500a4f29479e6a7de35a948649c85284b42a97fac53aef9da3aa91079522536,KGHM,2017-09,50,linear,,0.7258123748625008,0.6333379245537062,91587,1,8
e500a4f29479e6a7de35a948649c85284b42a97fac53aef9da3aa91079522536,KGHM,2017-09,50,linear,,0.998403723060687,0.8222749119768387,91593,1,9
e500a4f29479e6a7de35a948649c85284b42a97fac53aef9da3aa91079522536,KGHM,2017-09,50,linear,,1.3475890654731455,1.5328308325392537,91589,1,10
f69e8de66884045d3c5f0bb4a7adadc0d5e85aa779d3d6ece6591abcf1a180f9,KGHM,2017-09,50,xgboost,,-1.463090181350708,-1.6692977846379238,91591,1,1
f69e8de66884045d3c5f0bb4a7adadc0d5e85aa779d3d6ece6591abcf1a180f9,KGHM,2017-09,50,xgboost,,-0.8604133725166321,-1.1590076965813518,91602,1,2
f69e8de66884045d3c5f0bb4a7adadc0d5e85aa779d3d6ece6591abcf1a180f9,KGHM,2017-09,50,xgboost,,-0.5322472453117371,-0.732009580666322,91580,1,3
f69e8de66884045d3c5f0bb4a7adadc0d5e85aa779d3d6ece6591abcf1a180f9,KGHM,2017-09,50,xgboost,,-0.25617578625679016,-0.3418276456403669,91594,1,4
f69e8de66884045d3c5f0bb4a7adadc0d5e85aa779d3d6ece6591abcf1a180f9,KGHM,2017-09,50,xgboost,,-0.03133799508213997,-0.16409363530802987,91614,1,5
f69e8de66884045d3c5f0bb4a7adadc0d5e85aa779d3d6ece6591abcf1a180f9,KGHM,2017-09,50,xgboost,,0.17769265174865723,0.08208887299928429,91566,1,6
f69e8de66884045d3c5f0bb4a7adadc0d5e85aa779d3d6ece6591abcf1a180f9,KGHM,2017-09,50,xgboost,,0.4073888063430786,0.3902783932991249,91594,1,7
f69e8de66884045d3c5f0bb4a7adadc0d5e85aa779d3d6ece6591abcf1a180f9,KGHM,2017-09,50,xgboost,,0.6707230806350708,0.5963900813668531,91588,1,8
f69e8de66884045d3c5f0bb4a7adadc0d5e85aa779d3d6ece6591abcf1a180f9,KGHM,2017-09,50,xgboost,,0.9943903088569641,0.9356180026395036,91591,1,9
f69e8de66884045d3c5f0bb4a7adadc0d5e85aa779d3d6ece6591abcf1a180f9,KGHM,2017-09,50,xgboost,,1.5223753452301025,1.5204522522413009,91590,1,10
2afdb57cad97270490bf6dfd582f710e24d11dd138c17419f1b81930aa4514e1,KGHM,2017-11,10,linear,,-0.5807811558830118,-0.7369314380161551,83251,1,1
2afdb57cad97270490bf6dfd582f710e24d11dd138c17419f1b81930aa4514e1,KGHM,2017-11,10,linear,,-0.4017897686468006,-0.42738734090956954,83250,1,2
2afdb57cad97270490bf6dfd582f710e24d11dd138c17419f1b81930aa4514e1,KGHM,2017-11,10,linear,,-0.27845226081627356,-0.25629003067044537,83253,1,3
2afdb57cad97270490bf6dfd582f710e24d11dd138c17419f1b81930aa4514e1,KGHM,2017-11,10,linear,,-0.1713405190026385,-0.12555851499120455,83273,1,4
2afdb57cad97270490bf6dfd582f710e24d11dd138c17419f1b81930aa4514e1,KGHM,2017-11,10,linear,,-0.07093394171396755,-0.019854073492462578,83225,1,5
2afdb57cad97270490bf6dfd582f710e24d11dd138c17419f1b81930aa4514e1,KGHM,2017-11,10,linear,,0.0297443767952442,0.07137680274098772,83258,1,6
2afdb57cad97270490bf6dfd582f710e24d11dd138c17419f1b81930aa4514e1,KGHM,2017-11,10,linear,,0.13604361424656175,0.15874025921868334,83243,1,7
2afdb57cad97270490bf6dfd582f710e24d11dd138c17419f1b81930aa4514e1,KGHM,2017-11,10,linear,,0.2492350468204227,0.23253095693650266,83249,1,8
2afdb57cad97270490bf6dfd582f710e24d11dd138c17419f1b81930aa4514e1,KGHM,2017-11,10,linear,,0.3782207172109277,0.3728811395701149,83255,1,9
2afdb57cad97270490bf6dfd582f710e24d11dd138c17419f1b81930aa4514e1,KGHM,2017-11,10,linear,,0.5629859845117905,0.6933082134734867,83246,1,10
cff7ad25f30899a77eb625c953ac548356a2799cb7a37960f522e69943616d66,KGHM,2017-11,10,xgboost,,-0.7342587113380432,-0.7998849447411078,83251,1,1
cff7ad25f30899a77eb625c953ac548356a2799cb7a37960f522e69943616d66,KGHM,2017-11,10,xgboost,,-0.40080195665359497,-0.39988336454706747,83250,1,2
cff7ad25f30899a77eb625c953ac548356a2799cb7a37960f522e69943616d66,KGHM,2017-11,10,xgboost,,-0.25041282176971436,-0.27524418083660657,83251,1,3
cff7ad25f30899a77eb625c953ac548356a2799cb7a37960f522e69943616d66,KGHM,2017-11,10,xgboost,,-0.14394453167915344,-0.13432724276675562,83250,1,4
cff7ad25f30899a77eb625c953ac548356a2799cb7a37960f522e69943616d66,KGHM,2017-11,10,xgboost,,-0.060578230768442154,-0.01197085807076611,83252,1,5
cff7ad25f30899a77eb625c953ac548356a2799cb7a37960f522e69943616d66,KGHM,2017-11,10,xgboost,,0.021469909697771072,0.07851841873943217,83249,1,6
cff7ad25f30899a77eb625c953ac548356a2799cb7a37960f522e69943616d66,KGHM,2017-11,10,xgboost,,0.11212214827537537,0.13900729795604638,83255,1,7
cff7ad25f30899a77eb625c953ac548356a2799cb7a37960f522e69943616d66,KGHM,2017-11,10,xgboost,,0.2185596525669098,0.24249877039873122,83269,1,8
cff7ad25f30899a77eb625c953ac548356a2799cb7a37960f522e69943616d66,KGHM,2017-11,10,xgboost,,0.36633676290512085,0.3770070661458832,83232,1,9
cff7ad25f30899a77eb625c953ac548356a2799cb7a37960f522e69943616d66,KGHM,2017-11,10,xgboost,,0.7019332647323608,0.7471138111635015,83244,1,10
602a3c5cb6ecbd57fdbbafe7f31c567c7a55bcae384d4b8a8ea72fd449c34592,KGHM,2017-11,20,linear,,-0.8875766500585016,-1.101091271967702,83230,1,1
602a3c5cb6ecbd57fdbbafe7f31c567c7a55bcae384d4b8a8ea72fd449c34592,KGHM,2017-11,20,linear,,-0.6208216517050941,-0.6528598560297896,83230,1,2
602a3c5cb6ecbd57fdbbafe7f31c567c7a55bcae384d4b8a8ea72fd449c34592,KGHM,2017-11,20,linear,,-0.4348635626994304,-0.41200230438447427,83229,1,3
602a3c5cb6ecbd57fdbbafe7f31c567c7a55bcae384d4b8a8ea72fd449c34592,KGHM,2017-11,20,linear,,-0.2708172802996505,-0.2161391973829296,83228,1,4
602a3c5cb6ecbd57fdbbafe7f31c567c7a55bcae384d4b8a8ea72fd449c34592,KGHM,2017-11,20,linear,,-0.11620009592125094,-0.03747379622673519,83230,1,5
602a3c5cb6ecbd57fdbbafe7f31c567c7a55bcae384d4b8a8ea72fd449c34592,KGHM,2017-11,20,linear,,0.040366466538319795,0.0968772455764641,83229,1,6
602a3c5cb6ecbd57fdbbafe7f31c567c7a55bcae384d4b8a8ea72fd449c34592,KGHM,2017-11,20,linear,,0.20404386836656113,0.26794607774001816,83229,1,7
602a3c5cb6ecbd57fdbbafe7f31c567c7a55bcae384d4b8a8ea72fd449c34592,KGHM,2017-11,20,linear,,0.3787695846941455,0.3684723748861053,83231,1,8
602a3c5cb6ecbd57fdbbafe7f31c567c7a55bcae384d4b8a8ea72fd449c34592,KGHM,2017-11,20,linear,,0.5745086275437022,0.5621066540699903,83227,1,9
602a3c5cb6ecbd57fdbbafe7f31c567c7a55bcae384d4b8a8ea72fd449c34592,KGHM,2017-11,20,linear,,0.8541462249646434,1.0482937949363524,83230,1,10
f5cbb6c611ccad586c05fc76c96332e8ddd00f1581e69566fcf4d942faf22836,KGHM,2017-11,20,xgboost,,-1.061659574508667,-1.153268359364025,83230,1,1
f5cbb6c611ccad586c05fc76c96332e8ddd00f1581e69566fcf4d942faf22836,KGHM,2017-11,20,xgboost,,-0.6345841288566589,-0.6461826684673541,83229,1,2
f5cbb6c611ccad586c05fc76c96332e8ddd00f1581e69566fcf4d942faf22836,KGHM,2017-11,20,xgboost,,-0.4069533348083496,-0.4395196662428896,83229,1,3
f5cbb6c611ccad586c05fc76c96332e8ddd00f1581e69566fcf4d942faf22836,KGHM,2017-11,20,xgboost,,-0.23916463553905487,-0.21478569249952195,83229,1,4
f5cbb6c611ccad586c05fc76c96332e8ddd00f1581e69566fcf4d942faf22836,KGHM,2017-11,20,xgboost,,-0.10199931263923645,-0.04269796465325061,83233,1,5
f5cbb6c611ccad586c05fc76c96332e8ddd00f1581e69566fcf4d942faf22836,KGHM,2017-11,20,xgboost,,0.03435811772942543,0.11832181948458195,83238,1,6
f5cbb6c611ccad586c05fc76c96332e8ddd00f1581e69566fcf4d942faf22836,KGHM,2017-11,20,xgboost,,0.17931874096393585,0.23694367518180534,83217,1,7
f5cbb6c611ccad586c05fc76c96332e8ddd00f1581e69566fcf4d942faf22836,KGHM,2017-11,20,xgboost,,0.3474681079387665,0.38387939744718513,83242,1,8
f5cbb6c611ccad586c05fc76c96332e8ddd00f1581e69566fcf4d942faf22836,KGHM,2017-11,20,xgboost,,0.5665568709373474,0.6047824333115308,83221,1,9
f5cbb6c611ccad586c05fc76c96332e8ddd00f1581e69566fcf4d942faf22836,KGHM,2017-11,20,xgboost,,1.0073928833007812,1.0767329582747773,83225,1,10
4639d51bf7cb777a5a763baa97084bd205bf84322e449d5dd2d091fe69d5d2e8,KGHM,2017-11,50,linear,,-1.3711941563674575,-1.6609871322940428,83169,1,1
4639d51bf7cb777a5a763baa97084bd205bf84322e449d5dd2d091fe69d5d2e8,KGHM,2017-11,50,linear,,-0.989262663893152,-1.0182019101740791,83165,1,2
4639d51bf7cb777a5a763baa97084bd205bf84322e449d5dd2d091fe69d5d2e8,KGHM,2017-11,50,linear,,-0.7071692446018202,-0.6501457069382023,83165,1,3
4639d51bf7cb777a5a763baa97084bd205bf84322e449d5dd2d091fe69d5d2e8,KGHM,2017-11,50,linear,,-0.44757308359289644,-0.35817205271138336,83166,1,4
4639d51bf7cb777a5a763baa97084bd205bf84322e449d5dd2d091fe69d5d2e8,KGHM,2017-11,50,linear,,-0.199506562358645,-0.09959245498965336,83167,1,5
4639d51bf7cb777a5a763baa97084bd205bf84322e449d5dd2d091fe69d5d2e8,KGHM,2017-11,50,linear,,0.054428369948095606,0.08107210123005638,83174,1,6
4639d51bf7cb777a5a763baa97084bd205bf84322e449d5dd2d091fe69d5d2e8,KGHM,2017-11,50,linear,,0.31510498648518215,0.3742154218328035,83158,1,7
4639d51bf7cb777a5a763baa97084bd205bf84322e449d5dd2d091fe69d5d2e8,KGHM,2017-11,50,linear,,0.5910774929281628,0.5895334098792147,83166,1,8
4639d51bf7cb777a5a763baa97084bd205bf84322e449d5dd2d091fe69d5d2e8,KGHM,2017-11,50,linear,,0.8850980375014288,0.9058589353721761,83168,1,9
4639d51bf7cb777a5a763baa97084bd205bf84322e449d5dd2d091fe69d5d2e8,KGHM,2017-11,50,linear,,1.2943170049391652,1.6497903204139157,83165,1,10
153e385be5c510dc1b9d4f38c1cf6f636215256459614d5752dd99ac2210a4a3,KGHM,2017-11,50,xgboost,,-1.5779404640197754,-1.715544735427506,83169,1,1
153e385be5c510dc1b9d4f38c1cf6f636215256459614d5752dd99ac2210a4a3,KGHM,2017-11,50,xgboost,,-1.0265398025512695,-0.9956307607477589,83173,1,2
153e385be5c510dc1b9d4f38c1cf6f636215256459614d5752dd99ac2210a4a3,KGHM,2017-11,50,xgboost,,-0.6845539808273315,-0.7193835498330335,83157,1,3
153e385be5c510dc1b9d4f38c1cf6f636215256459614d5752dd99ac2210a4a3,KGHM,2017-11,50,xgboost,,-0.4114249646663666,-0.3761942315022986,83183,1,4
153e385be5c510dc1b9d4f38c1cf6f636215256459614d5752dd99ac2210a4a3,KGHM,2017-11,50,xgboost,,-0.17853271961212158,-0.14967155215852063,83155,1,5
153e385be5c510dc1b9d4f38c1cf6f636215256459614d5752dd99ac2210a4a3,KGHM,2017-11,50,xgboost,,0.03759796917438507,0.13917415829846436,83163,1,6
153e385be5c510dc1b9d4f38c1cf6f636215256459614d5752dd99ac2210a4a3,KGHM,2017-11,50,xgboost,,0.27282920479774475,0.36875085022471216,83173,1,7
153e385be5c510dc1b9d4f38c1cf6f636215256459614d5752dd99ac2210a4a3,KGHM,2017-11,50,xgboost,,0.5413388013839722,0.6517527954026446,83169,1,8
153e385be5c510dc1b9d4f38c1cf6f636215256459614d5752dd99ac2210a4a3,KGHM,2017-11,50,xgboost,,0.8780222535133362,0.9178632064202079,83161,1,9
153e385be5c510dc1b9d4f38c1cf6f636215256459614d5752dd99ac2210a4a3,KGHM,2017-11,50,xgboost,,1.4992016553878784,1.692440139831225,83160,1,10
090141d9017a475af00773699033da30f5ccffd28dee6b72a63be4507fd10c12,PEKAO,2017-04,10,linear,,-0.6209313177303611,-0.7024050278591026,57958,1,1
090141d9017a475af00773699033da30f5ccffd28dee6b72a63be4507fd10c12,PEKAO,2017-04,10,linear,,-0.43471594105307415,-0.41549269094906494,57950,1,2
090141d9017a475af00773699033da30f5ccffd28dee6b72a63be4507fd10c12,PEKAO,2017-04,10,linear,,-0.29941996291836037,-0.2918985182600217,57955,1,3
090141d9017a475af00773699033da30f5ccffd28dee6b72a63be4507fd10c12,PEKAO,2017-04,10,linear,,-0.16391729863225737,-0.22968569122660182,57952,1,4
090141d9017a475af00773699033da30f5ccffd28dee6b72a63be4507fd10c12,PEKAO,2017-04,10,linear,,-0.03357735627232547,-0.07093882571483885,57953,1,5
090141d9017a475af00773699033da30f5ccffd28dee6b72a63be4507fd10c12,PEKAO,2017-04,10,linear,,0.08897204188966608,0.06291376265641327,57961,1,6
090141d9017a475af00773699033da30f5ccffd28dee6b72a63be4507fd10c12,PEKAO,2017-04,10,linear,,0.2129865306220203,0.17824596095686676,57946,1,7
090141d9017a475af00773699033da30f5ccffd28dee6b72a63be4507fd10c12,PEKAO,2017-04,10,linear,,0.34120396528601665,0.2723522510982132,57955,1,8
090141d9017a475af00773699033da30f5ccffd28dee6b72a63be4507fd10c12,PEKAO,2017-04,10,linear,,0.48857321364531114,0.4406179950434535,57953,1,9
090141d9017a475af00773699033da30f5ccffd28dee6b72a63be4507fd10c12,PEKAO,2017-04,10,linear,,0.687650666814083,0.7585986111275156,57953,1,10
375016d2d997c3b9b045bfffd1c38830ebb172415020adc097aa36670222ed5f,PEKAO,2017-04,10,xgboost,,-0.7641366720199585,-0.8020817802313179,57954,1,1
375016d2d997c3b9b045bfffd1c38830ebb172415020adc097aa36670222ed5f,PEKAO,2017-04,10,xgboost,,-0.41554325819015503,-0.4415162732778067,57954,1,2
375016d2d997c3b9b045bfffd1c38830ebb172415020adc097aa36670222ed5f,PEKAO,2017-04,10,xgboost,,-0.2718748450279236,-0.2775544772646822,57954,1,3
375016d2d997c3b9b045bfffd1c38830ebb172415020adc097aa36670222ed5f,PEKAO,2017-04,10,xgboost,,-0.14978818595409393,-0.1796541563077545,57954,1,4
375016d2d997c3b9b045bfffd1c38830ebb172415020adc097aa36670222ed5f,PEKAO,2017-04,10,xgboost,,-0.04562150314450264,-0.05149434457997213,57957,1,5
375016d2d997c3b9b045bfffd1c38830ebb172415020adc097aa36670222ed5f,PEKAO,2017-04,10,xgboost,,0.06125806272029877,0.07798361592197642,57949,1,6
