model,horizon,control_seed,latency,interpretation,decile,adverse_before_fill,eligible_decisions,fill_before_adverse,fill_probability,fills,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,unfilled_fraction,zero_signal_decisions,blocks,adverse_before_fill_defined_blocks,eligible_decisions_defined_blocks,fill_before_adverse_defined_blocks,fill_probability_defined_blocks,fills_defined_blocks,markout_1_defined_blocks,markout_10_defined_blocks,markout_10_observations_defined_blocks,markout_1_observations_defined_blocks,markout_5_defined_blocks,markout_5_observations_defined_blocks,markout_remaining_defined_blocks,markout_remaining_observations_defined_blocks,mean_fill_time_defined_blocks,mean_queue_ahead_defined_blocks,median_fill_time_defined_blocks,median_queue_ahead_defined_blocks,no_event_fraction_defined_blocks,placed_orders_defined_blocks,queue_ahead_p10_defined_blocks,queue_ahead_p90_defined_blocks,simultaneous_defined_blocks,spread_1_defined_blocks,spread_10_defined_blocks,spread_10_observations_defined_blocks,spread_1_observations_defined_blocks,spread_5_defined_blocks,spread_5_observations_defined_blocks,spread_remaining_defined_blocks,spread_remaining_observations_defined_blocks,unfilled_fraction_defined_blocks,zero_signal_decisions_defined_blocks
linear,10,,5,reset,6,0.057717880915,84335.8,0.0077332872649999995,0.010060992435,821.9,0.02961658118,-0.32043803948,820.9,821.85,-0.12408616599,821.35,0.167292221615,172.05,7.45370566277,932.7381115968401,7.875,728.35,0.9338947406500001,84335.8,201.05,1863.8400000000001,0.000654091135,5.388828456305,4.689802679035,820.9,821.85,5.082652636065,821.35,4.94238004877,172.05,0.9899390075650001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,reset,7,0.053621053955,84333.85,0.006840924145000001,0.008970580694999999,730.6,0.039912715480000006,-0.18262931998,728.85,730.4,0.01177559017,729.4,0.15723751003,158.75,7.454138213915,1081.8854875289649,7.8,849.35,0.9389708216300001,84333.85,246.15,2182.81,0.00056720025,4.841482792105,4.399981812735,728.85,730.4,4.786483019915,729.4,4.52420949162,158.75,0.991029419305,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,reset,8,0.048143886484999995,84334.7,0.00595284557,0.00775548239,639.1,0.092404041155,-0.17726141496999998,638.5,639.05,-0.029932685465000004,638.75,0.21056518417499998,140.2,7.45260802594,1274.55081339726,7.775,996.125,0.945476031145,84334.7,292.565,2565.93,0.00042723683999999995,4.3011140306949995,3.76538749018,638.5,639.05,4.058413975305,638.75,3.92797951004,140.2,0.99224451761,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,reset,9,0.043756265914999995,84338.3,0.0051018146799999995,0.0067007809400000005,553.5,0.03532561008,-0.10468855933500001,552.5,553.4,0.006770957570000002,552.5,0.13454998270000001,120.4,7.47102505367,1526.37483788963,7.75,1172.95,0.9507148373150001,84338.3,333.6,3043.8849999999998,0.00042708206499999997,3.3914169444400004,3.1171350683,552.5,553.4,3.3400931200099997,552.5,3.207150170195,120.4,0.9932992190600001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,reset,10,0.037342048935,84331.9,0.00489063733,0.006451458165,545.0,0.06345583846,0.062271845439999994,543.95,544.6,0.11247239854999999,544.45,0.155110976085,108.65,7.49775279026,1859.809580559065,7.9,1363.85,0.9573833360549999,84331.9,336.065,3727.1949999999997,0.000383977685,2.75454812058,2.757749624115,543.95,544.6,2.8532911821,544.45,2.66209081498,108.65,0.993548541835,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,retain,1,0.035238857430000006,84337.2,0.004954621025,0.006454249445,547.2,-0.005127106200000002,-0.047381257555,546.6,546.9,0.01011301357,546.9,0.071941972035,107.5,7.539285256735001,2144.081223207335,7.85,1431.95,0.9594420407850001,84337.2,349.5,4200.170000000005,0.00036448076000000003,2.7165121400850003,2.633709326535,546.6,546.9,2.7470272207899997,546.9,2.425809084385,107.5,0.9935457505549999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,retain,2,0.042500890415000006,84337.4,0.005487591845,0.0069460735849999995,572.8,-0.01545884752,-0.16225606125,572.2,572.8,-0.08588967702000001,572.5,0.129844262335,124.95,7.425033466565,1632.79562979961,7.85,1209.7,0.951645248985,84337.4,354.65,3253.88,0.000366268735,3.898468425675,3.605095373195,572.2,572.8,3.757235816485,572.5,3.60938565373,124.95,0.9930539264149999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,retain,3,0.046985516064999996,84334.15,0.006329557725,0.00828957594,685.45,0.028268227729999994,-0.168544329665,684.4,685.45,-0.01361689466,685.45,0.15428770787499999,138.75,7.488275337835001,1333.65835326008,7.9,1020.55,0.94624044609,84334.15,305.74,2653.3,0.0004444801,4.092911054025,3.701350139045,684.4,685.45,4.00915750427,685.45,3.87935925385,138.75,0.9917104240600001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,retain,4,0.05235342217,84336.5,0.007069035805,0.009721557694999999,800.65,0.016371225435,-0.177589239085,800.1,800.55,-0.022713634755000007,800.4,0.19208397397000002,175.6,7.443504576325,1118.503528579,7.85,879.8,0.9400191841350001,84336.5,259.4,2222.545,0.00055835789,4.2269140822399995,3.838291618425,800.1,800.55,4.148580562245,800.4,3.75239279232,175.6,0.9902784423050001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,retain,5,0.058371540784999995,84334.9,0.00817990609,0.01078356746,878.5,-0.0114125471,-0.275473815445,876.5,878.35,-0.14942261055,877.4,0.1538445564,177.0,7.48506943177,950.2974112310651,8.0,747.35,0.9327472721550001,84334.9,207.7,1898.75,0.00070128097,4.962796879535,4.44137139561,876.5,878.35,4.6882393351700005,877.4,4.913811978255,177.0,0.9892164325399999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,retain,6,0.057717880915,84335.8,0.0077332872649999995,0.010060992435,821.9,0.02961658118,-0.32043803948,820.9,821.85,-0.12408616599,821.35,0.167292221615,172.05,7.45370566277,932.7381115968401,7.875,728.35,0.9338947406500001,84335.8,201.05,1863.8400000000001,0.000654091135,5.388828456305,4.689802679035,820.9,821.85,5.082652636065,821.35,4.94238004877,172.05,0.9899390075650001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,retain,7,0.053621053955,84333.85,0.006840924145000001,0.008970580694999999,730.6,0.039912715480000006,-0.18262931998,728.85,730.4,0.01177559017,729.4,0.15723751003,158.75,7.454138213915,1081.8854875289649,7.8,849.35,0.9389708216300001,84333.85,246.15,2182.81,0.00056720025,4.841482792105,4.399981812735,728.85,730.4,4.786483019915,729.4,4.52420949162,158.75,0.991029419305,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,retain,8,0.048143886484999995,84334.7,0.00595284557,0.00775548239,639.1,0.092404041155,-0.17726141496999998,638.5,639.05,-0.029932685465000004,638.75,0.21056518417499998,140.2,7.45260802594,1274.55081339726,7.775,996.125,0.945476031145,84334.7,292.565,2565.93,0.00042723683999999995,4.3011140306949995,3.76538749018,638.5,639.05,4.058413975305,638.75,3.92797951004,140.2,0.99224451761,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,retain,9,0.043756265914999995,84338.3,0.0051018146799999995,0.0067007809400000005,553.5,0.03532561008,-0.10468855933500001,552.5,553.4,0.006770957570000002,552.5,0.13454998270000001,120.4,7.47102505367,1526.37483788963,7.75,1172.95,0.9507148373150001,84338.3,333.6,3043.8849999999998,0.00042708206499999997,3.3914169444400004,3.1171350683,552.5,553.4,3.3400931200099997,552.5,3.207150170195,120.4,0.9932992190600001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,10,,5,retain,10,0.037342048935,84331.9,0.00489063733,0.006451458165,545.0,0.06345583846,0.062271845439999994,543.95,544.6,0.11247239854999999,544.45,0.155110976085,108.65,7.49775279026,1859.809580559065,7.9,1363.85,0.9573833360549999,84331.9,336.065,3727.1949999999997,0.000383977685,2.75454812058,2.757749624115,543.95,544.6,2.8532911821,544.45,2.66209081498,108.65,0.993548541835,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,reset,1,0.04234993243,84127.15,0.013551548660000001,0.017197406025,1423.0,-0.11168326900499999,-0.29949710830500004,1422.45,1422.95,-0.201363596135,1422.5,-0.170338868385,1423.0,14.28185928257,2244.4848181713396,14.95,1515.875,0.942944186665,84127.15,467.93,4308.115,0.00115433223,3.18073971273,2.80324101996,1422.45,1422.95,2.999443319805,1422.5,3.0640218089,1423.0,0.982802593975,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,reset,2,0.06417668919,84125.4,0.014816875515,0.01870152725,1509.4,-0.15947815362,-0.531594464965,1508.1,1509.4,-0.36737354832999997,1509.3,-0.31593990917500003,1509.4,14.253510482749999,1735.9090678329649,14.9,1286.3,0.91983339904,84125.4,499.68999999999994,3358.245,0.00117303626,4.27067645707,3.5291128674950003,1508.1,1509.4,3.854831262845,1509.3,3.9578526957549998,1509.4,0.98129847275,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,reset,3,0.0743951632,84125.5,0.01823369989,0.023459641314999998,1906.8,-0.173277149715,-0.536457607115,1905.75,1906.75,-0.4013524079,1906.65,-0.334825891955,1906.8,14.0806851615,1408.125044632475,14.8,1090.775,0.9057962905549999,84125.5,402.55,2712.2,0.0015748463300000002,4.40139273869,3.6761845630849996,1905.75,1906.75,3.9453556512700003,1906.65,4.078389175835,1906.8,0.9765403586850001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,reset,4,0.085494670825,84123.25,0.021515842474999998,0.027788120915,2265.45,-0.17652650113499999,-0.50867755694,2264.55,2265.4,-0.37419428493,2265.1,-0.32608271964,2265.45,14.024480280185,1165.8629803266751,14.6,938.95,0.8909505359500001,84123.25,318.5,2244.95,0.00203895075,4.928481556935,4.26374121375,2264.55,2265.4,4.53339081547,2265.1,4.62979728989,2265.45,0.9722118790850001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,reset,5,0.098789092065,84124.15,0.026272572215,0.034156022085,2751.0,-0.180564768045,-0.56776698735,2749.45,2751.0,-0.41025082002,2750.15,-0.36405993217,2751.0,13.885434288530002,977.882619594935,14.375,781.25,0.872459745425,84124.15,254.8,1904.55,0.002478590315,5.297452096095,4.524928151245001,2749.45,2751.0,4.839004348045,2750.15,4.930568398285,2751.0,0.9658439779149999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,reset,6,0.09708487157,84126.65,0.0249692128,0.03217493913,2610.55,-0.13147488056,-0.5151413847849999,2608.8,2610.5,-0.341651266075,2610.0,-0.33020802092,2610.55,13.824244600095,952.8215238862351,14.35,761.45,0.875841926875,84126.65,234.1,1859.02,0.002103988765,5.72051116912,4.953239947045001,2608.8,2610.5,5.3005230942049995,2610.0,5.323420269145,2610.55,0.9678250608699999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,reset,7,0.08843025985,84123.3,0.020653617845,0.026679259690000002,2147.75,-0.16974556686,-0.48599033725499996,2145.5,2147.7,-0.331226080365,2147.15,-0.302252827005,2147.75,13.985671095129998,1125.99848361598,14.6,903.25,0.8889998918750001,84123.3,297.5,2207.27,0.001916230415,5.240518895195,4.61085689909,2145.5,2147.7,4.918733292724999,2147.15,4.975237143715001,2147.75,0.9733207403099999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,reset,8,0.07741813746500001,84126.85,0.017509036345,0.022156024865,1781.2,-0.19441606669,-0.527717638785,1780.05,1781.15,-0.353208035235,1780.4,-0.32129862002,1781.2,14.1339155925,1333.9991537640249,14.675,1061.75,0.903535036355,84126.85,369.9,2610.425,0.00153778984,4.696517975745,4.0314359048,1780.05,1781.15,4.380888574945,1780.4,4.44261239694,1781.2,0.977843975135,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,reset,9,0.06514055363,84122.0,0.013508142844999998,0.01748154847,1421.95,-0.14127775886,-0.50194647119,1421.2,1421.9,-0.32562724635999996,1421.55,-0.28423287933,1421.95,14.318467902065,1623.34016124204,15.0,1249.9,0.9200034900049999,84122.0,467.35,3121.5099999999998,0.001347813525,4.022207041795,3.3002938552499996,1421.2,1421.9,3.6542299819500004,1421.55,3.736081703485,1421.95,0.9825184515300001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,reset,10,0.043545844355,84124.85,0.012932920419999999,0.01646276285,1377.6,-0.052851974705000006,-0.24230077911499998,1376.6,1377.55,-0.11182162667,1377.55,-0.08230164304,1377.6,14.184395181294999,1954.375080809075,14.75,1438.625,0.9423887787,84124.85,441.7,3830.13,0.00113245653,3.34209144837,2.96194989508,1376.6,1377.55,3.22408049208,1377.55,3.283244606845,1377.6,0.98353723715,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,retain,1,0.04234993243,84127.15,0.013551548660000001,0.017197406025,1423.0,-0.11168326900499999,-0.29949710830500004,1422.45,1422.95,-0.201363596135,1422.5,-0.170338868385,1423.0,14.28185928257,2244.4848181713396,14.95,1515.875,0.942944186665,84127.15,467.93,4308.115,0.00115433223,3.18073971273,2.80324101996,1422.45,1422.95,2.999443319805,1422.5,3.0640218089,1423.0,0.982802593975,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,retain,2,0.06417668919,84125.4,0.014816875515,0.01870152725,1509.4,-0.15947815362,-0.531594464965,1508.1,1509.4,-0.36737354832999997,1509.3,-0.31593990917500003,1509.4,14.253510482749999,1735.9090678329649,14.9,1286.3,0.91983339904,84125.4,499.68999999999994,3358.245,0.00117303626,4.27067645707,3.5291128674950003,1508.1,1509.4,3.854831262845,1509.3,3.9578526957549998,1509.4,0.98129847275,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,retain,3,0.0743951632,84125.5,0.01823369989,0.023459641314999998,1906.8,-0.173277149715,-0.536457607115,1905.75,1906.75,-0.4013524079,1906.65,-0.334825891955,1906.8,14.0806851615,1408.125044632475,14.8,1090.775,0.9057962905549999,84125.5,402.55,2712.2,0.0015748463300000002,4.40139273869,3.6761845630849996,1905.75,1906.75,3.9453556512700003,1906.65,4.078389175835,1906.8,0.9765403586850001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,retain,4,0.085494670825,84123.25,0.021515842474999998,0.027788120915,2265.45,-0.17652650113499999,-0.50867755694,2264.55,2265.4,-0.37419428493,2265.1,-0.32608271964,2265.45,14.024480280185,1165.8629803266751,14.6,938.95,0.8909505359500001,84123.25,318.5,2244.95,0.00203895075,4.928481556935,4.26374121375,2264.55,2265.4,4.53339081547,2265.1,4.62979728989,2265.45,0.9722118790850001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,retain,5,0.098789092065,84124.15,0.026272572215,0.034156022085,2751.0,-0.180564768045,-0.56776698735,2749.45,2751.0,-0.41025082002,2750.15,-0.36405993217,2751.0,13.885434288530002,977.882619594935,14.375,781.25,0.872459745425,84124.15,254.8,1904.55,0.002478590315,5.297452096095,4.524928151245001,2749.45,2751.0,4.839004348045,2750.15,4.930568398285,2751.0,0.9658439779149999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,retain,6,0.09708487157,84126.65,0.0249692128,0.03217493913,2610.55,-0.13147488056,-0.5151413847849999,2608.8,2610.5,-0.341651266075,2610.0,-0.33020802092,2610.55,13.824244600095,952.8215238862351,14.35,761.45,0.875841926875,84126.65,234.1,1859.02,0.002103988765,5.72051116912,4.953239947045001,2608.8,2610.5,5.3005230942049995,2610.0,5.323420269145,2610.55,0.9678250608699999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,retain,7,0.08843025985,84123.3,0.020653617845,0.026679259690000002,2147.75,-0.16974556686,-0.48599033725499996,2145.5,2147.7,-0.331226080365,2147.15,-0.302252827005,2147.75,13.985671095129998,1125.99848361598,14.6,903.25,0.8889998918750001,84123.3,297.5,2207.27,0.001916230415,5.240518895195,4.61085689909,2145.5,2147.7,4.918733292724999,2147.15,4.975237143715001,2147.75,0.9733207403099999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,retain,8,0.07741813746500001,84126.85,0.017509036345,0.022156024865,1781.2,-0.19441606669,-0.527717638785,1780.05,1781.15,-0.353208035235,1780.4,-0.32129862002,1781.2,14.1339155925,1333.9991537640249,14.675,1061.75,0.903535036355,84126.85,369.9,2610.425,0.00153778984,4.696517975745,4.0314359048,1780.05,1781.15,4.380888574945,1780.4,4.44261239694,1781.2,0.977843975135,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,retain,9,0.06514055363,84122.0,0.013508142844999998,0.01748154847,1421.95,-0.14127775886,-0.50194647119,1421.2,1421.9,-0.32562724635999996,1421.55,-0.28423287933,1421.95,14.318467902065,1623.34016124204,15.0,1249.9,0.9200034900049999,84122.0,467.35,3121.5099999999998,0.001347813525,4.022207041795,3.3002938552499996,1421.2,1421.9,3.6542299819500004,1421.55,3.736081703485,1421.95,0.9825184515300001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,0,retain,10,0.043545844355,84124.85,0.012932920419999999,0.01646276285,1377.6,-0.052851974705000006,-0.24230077911499998,1376.6,1377.55,-0.11182162667,1377.55,-0.08230164304,1377.6,14.184395181294999,1954.375080809075,14.75,1438.625,0.9423887787,84124.85,441.7,3830.13,0.00113245653,3.34209144837,2.96194989508,1376.6,1377.55,3.22408049208,1377.55,3.283244606845,1377.6,0.98353723715,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,1,reset,1,0.04981642394,84127.15,0.014801726744999999,0.01882183054,1562.3,-0.09904486209999999,-0.272459300645,1561.55,1562.2,-0.178536835235,1561.65,-0.13370908450500002,1414.1,14.047191353599999,2221.4113068009947,14.675,1498.15,0.934153525845,84127.15,445.325,4274.45,0.00122832347,3.21139280075,2.862671182875,1561.55,1562.2,3.050432429395,1561.65,3.1217374425399997,1414.1,0.98117816946,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,1,reset,2,0.06746798405500001,84125.4,0.016551763865,0.020974778565,1700.3,-0.133192597075,-0.46539942146,1698.8,1700.3,-0.31689762640999997,1700.15,-0.247318983765,1545.75,13.892034618344999,1708.1892774489752,14.7,1264.35,0.91471384567,84125.4,461.755,3329.185,0.00126640639,4.298983961505,3.6372829233749995,1698.8,1700.3,3.9314305311399997,1700.15,4.03816863614,1545.75,0.9790252214349999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,1,reset,3,0.07653130969500001,84125.5,0.020187741805,0.02607671464,2130.2,-0.14426085389,-0.49015536855499997,2128.95,2130.1,-0.3466720656,2129.95,-0.27346661802,1942.5,13.765498651465,1386.685424824445,14.25,1069.95,0.901631526125,84125.5,375.45,2694.755,0.0016494223950000002,4.39446488502,3.7036031264149996,2128.95,2130.1,3.989644151405,2129.95,4.109110838765,1942.5,0.9739232853600001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,1,reset,4,0.087341820885,84123.25,0.023300255225,0.030545155969999998,2489.8,-0.15595238143,-0.46880760451,2488.45,2489.7,-0.33050701783499997,2489.3,-0.27546502813,2275.85,13.688997080404999,1150.53807073106,14.25,921.55,0.887239387775,84123.25,302.7,2237.94,0.002118536115,4.77630484302,4.150183141165,2488.45,2489.7,4.427437024305,2489.3,4.479281291165,2275.85,0.96945484403,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,1,reset,5,0.09948957794499999,84124.15,0.027695244895,0.036301313895,2930.2,-0.16056166251,-0.53119217987,2928.5,2930.2,-0.376007012865,2929.2,-0.32189767294,2687.45,13.64950225696,968.473224517575,14.2,769.4,0.870276592555,84124.15,239.6,1900.05,0.002538584605,5.205133728725,4.46582258315,2928.5,2930.2,4.775326047465,2929.2,4.830731843800001,2687.45,0.963698686105,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,1,reset,6,0.09819557714,84126.65,0.0259575801,0.03379036172,2744.0,-0.11280942645,-0.49748673248999997,2741.9,2743.9,-0.32348757041,2743.2,-0.29446313433500004,2517.95,13.63038889126,944.60524320981,14.15,750.7,0.873645144105,84126.65,221.73499999999999,1856.35,0.00220169866,5.604104121324999,4.83483870664,2741.9,2743.9,5.1832123301949995,2743.2,5.20509553664,2517.95,0.96620963828,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,1,reset,7,0.08995256606,84123.3,0.02219244774,0.02885646692,2328.85,-0.125292936365,-0.447231514695,2326.3,2328.75,-0.28301887515499996,2328.0,-0.250485169345,2131.9,13.704931223085001,1111.473987937235,14.15,886.275,0.885842292435,84123.3,283.275,2195.2400000000002,0.002012693765,5.20756240434,4.5664867375950005,2326.3,2328.75,4.89351174724,2328.0,4.91613328225,2131.9,0.97114353308,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,20,,1,reset,8,0.079163775705,84126.85,0.01922508454,0.024513532605,1977.35,-0.147884365695,-0.46751522915,1975.95,1977.3,-0.28643307894,1976.35,-0.2657212783,1801.45,13.83008742954,1314.608710530175,14.45,1043.2,0.900003128275,84126.85,347.385,2592.255,0.0016080114650000002,4.666043254705,4.0281566036,1975.95,1977.3,4.3911557191599995,1976.35,4.39992116916,1801.45,0.9754864673949999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
