adverse_before_fill,control_seed,decile,eligible_decisions,fill_before_adverse,fill_probability,fills,horizon,interpretation,latency,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,model,month,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,symbol,unfilled_fraction,zero_signal_decisions
0.0591601838,,5,109905,0.0205450162,0.0237477822,2610,20,retain,0,-0.157070003,-0.5507185249,2610,2610,-0.363928784,2610,-0.3356977863,2610,13.8486590038,514.4469587371,14.0,394.0,xgboost,2017-04,0.9193849233,109905,120.0,1058.0,0.0009098767,5.9261942911,5.1387351873,2610,2610,5.5125079155,2610,5.5688686425,2610,KGHM,0.9762522178,0
0.050134663,,6,109904,0.0184251711,0.0217462513,2390,20,retain,0,0.0124201836,-0.2611603497,2390,2390,-0.0168061919,2390,-0.0921287907,2390,14.239748954,587.6395308633,15.0,459.0,xgboost,2017-04,0.9303574028,109904,123.0,1189.0,0.0010827631,5.1181346745,4.5707997812,2390,2390,5.0596434882,2390,4.9089745072,2390,KGHM,0.9782537487,0
0.0431371835,,7,109882,0.0105658798,0.0125862289,1383,20,retain,0,-0.2321096354,-0.5809241216,1383,1383,-0.300623374,1383,-0.3394438764,1383,14.6015907448,691.1393039806,15.0,537.0,xgboost,2017-04,0.9459147085,109882,192.0,1367.0,0.0003822282,4.8228112204,4.1249657508,1383,1383,4.6857383855,1383,4.6081122457,1383,KGHM,0.9874137711,0
0.0397444996,,8,109902,0.0110371058,0.0126203345,1387,20,retain,0,-0.1943511811,-0.605585896,1387,1387,-0.4528447322,1387,-0.3152288026,1387,14.2350396539,809.2291860021,15.0,633.0,xgboost,2017-04,0.948854434,109902,236.0,1556.0,0.0003639606,4.3334882903,3.5108453013,1387,1387,3.8163520723,1387,4.0917061734,1387,KGHM,0.9873796655,0
0.0316034688,,9,109893,0.0081442858,0.0094728509,1041,20,retain,0,-0.3183044144,-0.3558676624,1041,1041,-0.2650548886,1041,-0.2244254814,1041,14.8895292988,937.7224209003,16.0,767.0,xgboost,2017-04,0.9596698607,109893,300.0,1749.0,0.0005823847,3.8081352816,3.7330735582,1041,1041,3.914764461,1041,3.996027578,1041,KGHM,0.9905271491,0
0.0211104843,,10,109898,0.0078527362,0.0085988826,945,20,retain,0,-0.0177151978,-0.2410589396,945,945,-0.1794996648,945,-0.0961083445,945,14.655026455,1067.6350161058,15.0,894.0,xgboost,2017-04,0.9708274946,109898,300.0,2009.0,0.000209285,3.3818203203,2.9349879713,945,945,3.0581665038,945,3.2249785623,945,KGHM,0.9914011174,0
0.0328668402,,1,109898,0.0131485559,0.0156235782,1717,20,retain,1,0.0261946686,-0.0941975432,1717,1717,0.0169609643,1717,0.0226150518,1549,14.2352941176,1206.1647891681,15.0,813.0,linear,2017-04,0.953120166,109898,213.0,2340.0,0.0008644379,3.1032215742,2.8624256445,1717,1717,3.0847664094,1717,3.1060180876,1549,KGHM,0.9843764218,0
0.0413019345,,2,109898,0.0138492056,0.016169539,1777,20,retain,1,-0.1889535509,-0.4370703653,1777,1777,-0.2738450069,1777,-0.1831444084,1613,14.0889138998,927.3124897632,15.0,667.0,linear,2017-04,0.9441482102,109898,247.0,1761.0,0.0007006497,4.5363735228,4.0403355022,1777,1777,4.3666826131,1777,4.5083486061,1613,KGHM,0.983830461,0
0.0450148776,,3,109897,0.0171888223,0.0199004522,2187,20,retain,1,-0.2488713423,-0.4605806719,2187,2187,-0.2495163852,2187,-0.2714367525,2003,13.4535893919,719.0636778074,14.0,523.0,linear,2017-04,0.9372594338,109897,183.0,1417.0,0.0005368663,4.0444017255,3.6209838321,2187,2187,4.0431071506,2187,3.9989300688,2003,KGHM,0.9800995478,0
0.0551496347,,4,109901,0.0206913495,0.0239124303,2628,20,retain,1,-0.0831074752,-0.2247018218,2628,2628,-0.1129023301,2628,-0.1211177098,2415,13.4052511416,607.8464527165,14.0,463.0,linear,2017-04,0.9236403672,109901,150.0,1215.0,0.0005186486,4.7052799141,4.4222306415,2628,2628,4.6457683483,2628,4.555855366,2415,KGHM,0.9760875697,0
0.064180028,,5,109894,0.0235772654,0.027371831,3008,20,retain,1,-0.1392655301,-0.4142773817,3008,3008,-0.2465688114,3008,-0.2548222143,2766,13.4577792553,530.4944127978,14.0,407.0,linear,2017-04,0.9109414527,109894,120.0,1095.0,0.0013012539,5.0691481966,4.5192409779,3008,3008,4.8546013139,3008,4.7892793551,2766,KGHM,0.972628169,0
0.053147833,,6,109901,0.0192900884,0.0229752232,2525,20,retain,1,0.0516088008,-0.3940719523,2525,2525,-0.0531451878,2525,-0.1538912617,2290,13.7097029703,590.1699074622,14.0,465.0,linear,2017-04,0.9263882949,109901,132.0,1188.0,0.0011737837,5.0119856736,4.1203707751,2525,2525,4.8023850207,2525,4.5434643404,2290,KGHM,0.9770247768,0
0.0466631481,,7,109894,0.0156423463,0.0181993557,2000,20,retain,1,0.0043167277,-0.2925922941,2000,2000,0.0193555224,2000,-0.088754731,1831,13.5315,685.8525397201,14.0,551.0,linear,2017-04,0.937230422,109894,180.0,1361.0,0.0004640836,4.3999136251,3.8059943704,2000,2000,4.4299794919,2000,4.1393682898,1831,KGHM,0.9818006443,0
0.0425082797,,8,109908,0.0115187248,0.0139662263,1535,20,retain,1,-0.1743888573,-0.5831276432,1535,1535,-0.3200376249,1535,-0.2646199892,1388,13.7687296417,823.2482621829,14.0,655.0,linear,2017-04,0.9456181534,109908,244.0,1572.0,0.0003548422,3.9277891117,3.1102143281,1535,1535,3.6364935589,1535,3.6712613722,1388,KGHM,0.9860337737,0
0.0318418011,,9,109887,0.0104288951,0.0123035482,1352,20,retain,1,-0.0095673367,-0.3372959523,1352,1352,-0.2259023043,1352,-0.1290640928,1197,14.6775147929,939.425619045,15.0,761.0,linear,2017-04,0.9572014888,109887,292.0,1755.0,0.0005278149,3.782564453,3.126945698,1352,1352,3.3497585579,1352,3.4863304731,1197,KGHM,0.9876964518,0
0.0224207902,,10,109898,0.0096453075,0.0106644343,1172,20,retain,1,-0.0175975206,-0.1513536559,1172,1172,-0.1282866137,1172,-0.0151163542,1062,14.2209897611,1071.1294837031,15.0,893.0,linear,2017-04,0.9675699285,109898,277.0,2051.0,0.0003639739,2.6681538381,2.4005467096,1172,1172,2.4467423603,1172,2.5779091453,1062,KGHM,0.9893355657,0
0.0368597763,,1,109903,0.0124291421,0.0149586454,1644,20,retain,1,-0.0805412312,-0.0946731544,1644,1644,-0.0496336689,1644,-0.0127367741,1478,14.2761557178,1161.819386186,15.0,803.0,xgboost,2017-04,0.9499558702,109903,229.0,2257.0,0.0007552114,2.7192138061,2.6908021908,1644,1644,2.7809218946,1644,2.8793146932,1478,KGHM,0.9850413546,0
0.0406668305,,2,109893,0.0153694958,0.0179811271,1976,20,retain,1,-0.1355991688,-0.3366342974,1976,1976,-0.172410856,1976,-0.1100306747,1799,14.157388664,900.0588845513,15.0,660.0,xgboost,2017-04,0.9432356929,109893,216.0,1690.0,0.0007279809,3.8927306791,3.4906829842,1976,1976,3.8191104716,1976,3.9616515862,1799,KGHM,0.9820188729,0
0.0427016797,,3,109902,0.0162872377,0.0187439719,2060,20,retain,1,-0.238901646,-0.5777263962,2060,2060,-0.3343524879,2060,-0.3273229059,1873,13.9451456311,754.0453312952,15.0,528.0,xgboost,2017-04,0.9403195574,109902,183.0,1465.0,0.0006915252,4.1601401388,3.4827925308,2060,2060,3.9694238967,2060,3.9727805272,1873,KGHM,0.9812560281,0
0.0531148197,,4,109894,0.0201193878,0.0237137605,2606,20,retain,1,-0.1959776243,-0.4002635644,2606,2606,-0.2701661676,2606,-0.2650305257,2398,13.4113584037,604.5625966841,14.0,449.0,xgboost,2017-04,0.9259923199,109894,149.0,1196.0,0.0007734726,4.3668326666,3.9583247079,2606,2606,4.2185115756,2606,4.1310277028,2398,KGHM,0.9762862395,0
0.0607797643,,5,109905,0.0217733497,0.025358264,2787,20,retain,1,-0.1447183469,-0.5579956635,2787,2787,-0.3612339262,2787,-0.312618908,2539,13.6042339433,511.6565761339,14.0,391.0,xgboost,2017-04,0.9164824166,109905,118.0,1058.0,0.0009644693,5.7750342424,4.9483614461,2787,2787,5.3420518736,2787,5.385690087,2539,KGHM,0.974641736,0
0.0510991411,,6,109904,0.0193168583,0.0228745087,2514,20,retain,1,0.0291587982,-0.2631999759,2514,2514,-0.0091010946,2514,-0.0807673019,2274,14.0584725537,584.4922113845,15.0,455.0,xgboost,2017-04,0.9284011501,109904,120.0,1189.0,0.0011828505,5.054508777,4.469624748,2514,2514,4.9779503582,2514,4.8093635765,2274,KGHM,0.9771254913,0
0.0446387943,,7,109882,0.011585155,0.0136874101,1504,20,retain,1,-0.2002717094,-0.5324430341,1504,1504,-0.2663644246,1504,-0.3140492094,1356,14.3291223404,686.0575617481,15.0,531.0,xgboost,2017-04,0.9433847218,109882,181.0,1362.9,0.0003913289,4.8399437835,4.1753929305,1504,1504,4.7077079772,1504,4.5640723123,1356,KGHM,0.9863125899,0
0.0413550254,,8,109902,0.0120379975,0.0139123947,1529,20,retain,1,-0.1473290364,-0.5659262367,1529,1529,-0.4010683995,1529,-0.2454824594,1372,14.0758665795,800.6525813907,15.0,628.0,xgboost,2017-04,0.9462066204,109902,226.0,1551.0,0.0004003567,4.2496415772,3.4122730593,1529,1529,3.7420289826,1529,4.0100204975,1372,KGHM,0.9860876053,0
0.0329229341,,9,109893,0.0093818533,0.0110835085,1218,20,retain,1,-0.1642870155,-0.2857248422,1218,1218,-0.134130178,1218,-0.1014111022,1089,14.275862069,927.4194625681,15.0,758.0,xgboost,2017-04,0.9570673291,109893,276.0,1738.0,0.0006278835,4.1287358441,3.8858781308,1218,1218,4.1891733034,1218,4.163429777,1089,KGHM,0.9889164915,0
0.0247502229,,10,109898,0.0086716774,0.0097363009,1070,20,retain,1,0.0464325742,-0.1771364336,1070,1070,-0.1018978408,1070,-0.0054403815,964,14.3252336449,1056.7783399152,15.0,885.0,xgboost,2017-04,0.9662778213,109898,276.0,2002.0,0.0003002784,3.3988757976,2.9516075592,1070,1070,3.1021365685,1070,3.2261930291,964,KGHM,0.9902636991,0
0.0411199476,,1,109898,0.0171795665,0.0208648019,2293,20,retain,5,0.0299168212,-0.0604526552,2293,2293,0.0092108087,2293,0.1406915133,1351,13.7461840384,1159.3707892773,14.0,780.0,linear,2017-04,0.9407723525,109898,172.0,2290.0,0.0009281334,3.0744305237,2.8937183283,2293,2293,3.0330632093,2293,3.2424784681,1351,KGHM,0.9791351981,0
0.0485177164,,2,109898,0.0178893155,0.0209102986,2298,20,retain,5,-0.1955336959,-0.418827471,2298,2298,-0.2461676276,2298,-0.0543148406,1345,13.7911227154,884.2612149448,14.0,631.0,linear,2017-04,0.9327376294,109898,190.0,1728.0,0.0008553386,4.4378299548,3.9914364566,2298,2298,4.3366459693,2298,4.5159740818,1345,KGHM,0.9790897014,0
0.0489276322,,3,109897,0.0206739037,0.0241134881,2650,20,retain,5,-0.1698997079,-0.3718022249,2650,2650,-0.1266166346,2650,-0.0194075749,1665,13.1803773585,690.0179622738,14.0,500.0,linear,2017-04,0.9296068137,109897,157.0,1388.0,0.0007916504,3.9445737573,3.5407308705,2650,2650,4.0310483521,2650,4.1719623609,1665,KGHM,0.9758865119,0
0.0599812559,,4,109901,0.024076214,0.0275975651,3033,20,retain,5,-0.0661516896,-0.1720850104,3033,3033,-0.0557967996,3033,0.074261233,1906,13.1107814045,590.1781694434,14.0,434.0,linear,2017-04,0.9154784761,109901,127.0,1198.0,0.000464054,4.7876003666,4.575886431,3033,3033,4.8083748168,3033,4.781104574,1906,KGHM,0.9724024349,0
0.0665641436,,5,109894,0.0244053361,0.028190802,3098,20,retain,5,-0.1137287441,-0.3511635193,3098,3098,-0.2296726103,3098,-0.1069817525,1968,13.1191091026,523.5418767176,14.0,396.0,linear,2017-04,0.9078384625,109894,113.0,1095.0,0.0011920578,5.1225154995,4.6477078735,3098,3098,4.8906623581,3098,4.8841513197,1968,KGHM,0.971809198,0
0.0561505355,,6,109901,0.0201727009,0.024440178,2686,20,retain,5,0.1279964303,-0.3371049631,2686,2686,-0.0033430309,2686,0.0179610119,1624,13.364110201,580.222755025,14.0,453.0,linear,2017-04,0.9221572142,109901,120.0,1189.0,0.0015195494,5.1547155982,4.224248836,2686,2686,4.8919014168,2686,4.6976947674,1624,KGHM,0.975559822,0
0.0506033086,,7,109894,0.0184996451,0.0211840501,2328,20,retain,5,0.0137657988,-0.3471983646,2328,2328,-0.0229348418,2328,0.0094932673,1370,13.4729381443,668.1115802501,14.0,532.0,linear,2017-04,0.9305057601,109894,150.0,1356.7,0.0003912861,4.6435586183,3.9214930034,2328,2328,4.5701176239,2328,4.2371033982,1370,KGHM,0.9788159499,0
0.0469665538,,8,109908,0.0133930196,0.0164774175,1811,20,retain,5,-0.143470572,-0.5174032944,1811,1811,-0.2815291872,1811,-0.098766372,1050,13.5930425179,797.180669287,14.0,633.0,linear,2017-04,0.9393583725,109908,200.0,1552.0,0.0002820541,3.8909866629,3.1430310912,1811,1811,3.614859813,1811,3.8283970222,1050,KGHM,0.9835225825,0
0.0382574827,,9,109887,0.0134410804,0.0161711576,1777,20,retain,5,-0.0316321267,-0.3392801423,1777,1777,-0.1858827106,1777,-0.0455823774,991,14.0489589195,904.9616788155,15.0,732.0,linear,2017-04,0.9475916168,109887,231.0,1728.0,0.0007098201,3.7321320496,3.1166606799,1777,1777,3.4235227261,1777,3.2766633334,991,KGHM,0.9838288424,0
0.0291998035,,10,109898,0.012074833,0.013621722,1497,20,retain,5,0.0014357714,-0.2066768325,1497,1497,-0.1325016145,1497,0.0284635207,862,13.918503674,1037.0085624852,15.0,869.0,linear,2017-04,0.9581794027,109898,224.0,2017.0,0.0005459608,2.6926694663,2.2763370593,1497,1497,2.4247541331,1497,2.3471836003,862,KGHM,0.986378278,0
0.0455856528,,1,109903,0.0171514881,0.0209002484,2297,20,retain,5,-0.0663893275,-0.0471909352,2297,2297,-0.0075499161,2297,0.135588999,1371,13.6512842838,1114.3792344158,14.0,766.0,xgboost,2017-04,0.9363984605,109903,177.0,2202.0,0.0008643986,2.8420298864,2.880342541,2297,2297,2.9596552327,2297,3.2180108238,1371,KGHM,0.9790997516,0
0.0474279526,,2,109893,0.0190548989,0.022585606,2482,20,retain,5,-0.1303631983,-0.3611755752,2482,2482,-0.1471887676,2482,0.0305662206,1471,13.7078968574,865.9692610084,14.0,627.0,xgboost,2017-04,0.9326799705,109893,170.0,1663.0,0.000837178,3.7783466865,3.3167609462,2482,2482,3.7446726901,2482,4.0165326794,1471,KGHM,0.977414394,0
0.0469691179,,3,109902,0.019390002,0.022310786,2452,20,retain,5,-0.1639096281,-0.4851557499,2452,2452,-0.2806177933,2452,-0.1793079776,1454,13.7234910277,727.3549980892,14.0,506.0,xgboost,2017-04,0.9327946716,109902,158.0,1442.0,0.0008462084,4.1700311596,3.5277967275,2452,2452,3.9367767052,2452,4.0288606475,1454,KGHM,0.977689214,0
0.0579285493,,4,109894,0.022458005,0.0264436639,2906,20,retain,5,-0.1387922187,-0.322246194,2906,2906,-0.1987098425,2906,0.0293605406,1769,13.3695801789,587.7283473165,14.0,429.0,xgboost,2017-04,0.918785375,109894,129.0,1187.0,0.0008280707,4.5074168638,4.1405823662,2906,2906,4.3875920423,2906,4.4990204717,1769,KGHM,0.9735563361,0
0.0643737774,,5,109905,0.0234566216,0.0273781903,3009,20,retain,5,-0.125218293,-0.5166917569,3009,3009,-0.3438413984,3009,-0.2026151887,1814,13.3240279163,507.8624903326,14.0,379.0,xgboost,2017-04,0.9111414403,109905,107.0,1060.0,0.0010281607,5.71288103,4.9298551212,3009,3009,5.2757079186,3009,5.2774566804,1814,KGHM,0.9726218097,0
0.0535194351,,6,109904,0.0207817732,0.024730674,2718,20,retain,5,0.0649051877,-0.2997888543,2718,2718,-0.0199471851,2718,-0.0231643076,1586,13.7328918322,576.8136009608,14.0,446.0,xgboost,2017-04,0.9243248653,109904,120.0,1186.0,0.0013739263,5.0382749082,4.308696158,2718,2718,4.8684947111,2718,4.6327687239,1586,KGHM,0.975269326,0
0.0497806738,,7,109882,0.0144427659,0.0168544439,1852,20,retain,5,-0.1089039536,-0.4034247591,1852,1852,-0.1686510665,1852,-0.0843485349,1027,14.0372570194,670.3797437251,15.0,516.0,xgboost,2017-04,0.9354762381,109882,150.0,1359.0,0.0003003222,4.9661390426,4.3768973417,1852,1852,4.8465670068,1852,4.8400421877,1027,KGHM,0.9831455561,0
0.0463776819,,8,109902,0.0144037415,0.0171698422,1887,20,retain,5,-0.0830634526,-0.5483532357,1887,1887,-0.3493361729,1887,-0.0678314176,1083,13.7005829359,775.9931848374,15.0,606.0,xgboost,2017-04,0.9386817346,109902,190.0,1539.0,0.0005368419,4.018616141,3.0878259491,1887,1887,3.4859095195,1887,3.7285852185,1083,KGHM,0.9828301578,0
0.0384191896,,9,109893,0.0118205891,0.014031831,1542,20,retain,5,-0.1672268689,-0.2475291696,1542,1542,-0.1200141949,1542,-0.0409747635,892,13.8417639429,897.2184579546,14.0,733.0,xgboost,2017-04,0.9491414376,109893,216.0,1719.0,0.0006187837,4.347825908,4.1872221829,1542,1542,4.4423732869,1542,4.2852563818,892,KGHM,0.985968169,0
0.0323390781,,10,109898,0.0114560775,0.0133214435,1464,20,retain,5,0.055584769,-0.224734415,1464,1464,-0.1123454223,1464,0.0457517348,822,14.018442623,1019.0712842818,15.0,852.0,xgboost,2017-04,0.955667983,109898,218.0,1981.0,0.0005368615,3.3040434392,2.7432600034,1464,1464,2.9680813161,1464,2.7522139876,822,KGHM,0.9866785565,0
0.0771891813,,1,109847,0.054175353,0.0661374457,7265,50,retain,0,-0.1923288151,-0.5604308752,7265,7265,-0.3926998282,7265,-0.7421806947,7265,32.120991053,1230.8212422733,33.0,834.0,linear,2017-04,0.8641383015,109847,235.0,2355.0,0.0044971642,4.1215251378,3.3855459773,7265,7265,3.7209246,7265,3.022049003,7265,KGHM,0.9338625543,0
0.1014557406,,2,109841,0.0569095329,0.0698555184,7673,50,retain,0,-0.3822585495,-0.7815989533,7673,7673,-0.5142177774,7673,-0.7956163555,7673,32.0267170598,919.3114866034,33.0,667.0,linear,2017-04,0.8379293706,109841,260.0,1742.0,0.0037053559,4.2755150723,3.4769563736,7673,7673,4.0115621685,7673,3.4489414658,7673,KGHM,0.9301444816,0
0.1061150915,,3,109843,0.0666314649,0.0799777865,8785,50,retain,0,-0.28956518,-0.5787485118,8785,8785,-0.4420613627,8785,-0.7614204741,8785,31.6391576551,730.7746966124,33.0,521.0,linear,2017-04,0.8242309478,109843,193.0,1440.0,0.0030224957,5.1158712212,4.5377137955,8785,8785,4.8110467032,8785,4.1724155507,8785,KGHM,0.9200222135,0
0.1230916291,,4,109845,0.0745231918,0.0921480268,10122,50,retain,0,-0.2567300255,-0.6557732317,10122,10122,-0.5394134675,10122,-0.866664445,10122,30.5710333926,622.8201920889,31.0,477.0,linear,2017-04,0.7979971778,109845,151.0,1231.0,0.0043880013,5.4137915207,4.6160047354,10122,10122,4.8486944424,10122,4.194312181,10122,KGHM,0.9078519732,0
0.1409909787,,5,109851,0.0864716753,0.1055429627,11594,50,retain,0,-0.2363794575,-0.6240790009,11594,11594,-0.5400923882,11594,-0.7938719885,11594,30.660169053,536.0536180827,32.0,411.0,linear,2017-04,0.7655460578,109851,120.0,1100.0,0.0069912882,5.7886583552,5.0133097529,11594,11594,5.1813106364,11594,4.6737967908,11594,KGHM,0.8944570373,0
0.1282469158,,6,109835,0.0765693996,0.0918377566,10087,50,retain,0,-0.1478193204,-0.5691950391,10087,10087,-0.2879188422,10087,-0.6907085986,10087,30.3660156637,591.6744025129,31.0,476.0,linear,2017-04,0.790476624,109835,139.0,1186.0,0.0047070606,5.7774566778,4.9343963517,10087,10087,5.4971233789,10087,4.6914035357,10087,KGHM,0.9081622434,0
0.1104101234,,7,109845,0.0643816287,0.0752788019,8269,50,retain,0,-0.2845825524,-0.733546234,8269,8269,-0.5270194785,8269,-0.8699105987,8269,31.6557020196,694.9926532842,33.0,559.0,linear,2017-04,0.8218398653,109845,194.0,1368.0,0.0033683827,5.0389279434,4.1406396562,8269,8269,4.5538332524,8269,3.8679282037,8269,KGHM,0.9247211981,0
0.101409297,,8,109842,0.0561989039,0.0672875585,7391,50,retain,0,-0.3546460457,-0.8095247075,7391,7391,-0.6043755848,7391,-1.0198256986,7391,31.9234203761,821.2120591395,33.0,654.0,linear,2017-04,0.8398062672,109842,253.0,1553.0,0.0025855319,4.952579003,4.0425219046,7391,7391,4.4529349183,7391,3.6218657773,7391,KGHM,0.9327124415,0
0.0823721129,,9,109843,0.0474495416,0.0574820426,6314,50,retain,0,-0.1665991033,-0.5013836867,6314,6314,-0.436250395,6314,-0.7808122563,6314,32.1403230915,947.9845506769,33.0,770.0,linear,2017-04,0.8669009404,109843,312.0,1778.0,0.003277405,4.3344295621,3.6646651389,6314,6314,3.7949286965,6314,3.1056969873,6314,KGHM,0.9425179574,0
0.0582826554,,10,109844,0.0472852409,0.052538145,5771,50,retain,0,-0.3211250511,-0.7573905908,5771,5771,-0.6703706671,5771,-0.9901964142,5771,32.8346906949,1096.7066476093,34.0,915.0,linear,2017-04,0.8935399294,109844,294.0,2059.0,0.0008921744,3.7205425972,2.8477080484,5771,5771,3.0218153975,5771,2.3820335747,5771,KGHM,0.947461855,0
0.0816885765,,1,109844,0.0496158188,0.0615236153,6758,50,retain,0,-0.2104952209,-0.5692012615,6758,6758,-0.4458922943,6758,-0.7552344367,6758,32.5146493045,1204.2438640253,34.0,831.0,xgboost,2017-04,0.8642256291,109844,250.0,2314.0,0.0044699756,3.4631632255,2.745920848,6758,6758,2.9924872382,6758,2.3738388048,6758,KGHM,0.9384763847,0
0.0933679275,,2,109845,0.0642177614,0.0767627111,8432,50,retain,0,-0.3102793232,-0.7643845921,8432,8432,-0.5095461182,8432,-0.8009338602,8432,31.8136859583,885.720360508,33.0,655.0,xgboost,2017-04,0.8391733807,109845,235.0,1685.0,0.0032409304,4.7077963251,3.7997817118,8432,8432,4.3093137318,8432,3.7266737848,8432,KGHM,0.9232372889,0
0.1034376024,,3,109844,0.0683423765,0.0827446196,9089,50,retain,0,-0.2983965921,-0.6094760689,9089,9089,-0.4772955244,9089,-0.7400061864,9089,31.5360325668,751.1335894541,33.0,536.0,xgboost,2017-04,0.8243053785,109844,189.0,1447.0,0.0039146426,5.0840676168,4.4621513046,9089,9089,4.7264699684,9089,4.2011212967,9089,KGHM,0.9172553804,0
0.1233499026,,4,109842,0.0767739116,0.094399228,10369,50,retain,0,-0.3143294933,-0.6908370561,10368,10369,-0.5306381974,10369,-0.8570607266,10369,30.7481917253,611.7312321334,32.0,457.5,xgboost,2017-04,0.795287777,109842,150.0,1195.9,0.0045884088,5.2249424564,4.4708401938,10368,10369,4.7925048128,10369,4.1398147214,10369,KGHM,0.905600772,0
0.1390585601,,5,109853,0.090284289,0.1092186831,11998,50,retain,0,-0.232330078,-0.7080483548,11998,11998,-0.5066896768,11998,-0.9063249224,11998,30.4557426238,508.0271817793,31.0,385.0,xgboost,2017-04,0.7655412233,109853,116.0,1036.0,0.0051159276,5.8548645522,4.9032457967,11998,11998,5.3060657731,11998,4.5066283139,11998,KGHM,0.8907813169,0
0.1250807986,,6,109841,0.0833841644,0.0986972078,10841,50,retain,0,-0.1453795791,-0.5127591535,10841,10841,-0.3166190711,10841,-0.7013437997,10841,30.8436491099,585.5190775758,32.0,454.0,xgboost,2017-04,0.7862455731,109841,121.0,1187.0,0.0052894639,5.7112952873,4.9762666143,10841,10841,5.3686703863,10841,4.5990389422,10841,KGHM,0.9013027922,0
